tieng_trung,tieng_viet
这 是 我们 的 报价单 ， 这 是 样本 和 目录 。 请 你们 先 看 一下 吧 ！,"Đây là bảng báo_giá của chúng_tôi , đây là catal và mẫutal và mẫu . xin mời các bạn xem qua ."
您 要 吸烟 去 的 座位 还是 无烟区 的 座位 ？,Bạn muốn hút thuốc đi hay chỗ ngồi hay không hút thuốc ?
祝 你 好运 ！,Chúc bạn may_mắn !
包括 税 那 个 多少 钱 ？,Cái bao_nhiêu thuế giá bao_nhiêu ?
六点 出发 ， 什么 时候 到 那儿 ？,"6 giờ giờ , khi nào đến đó ?"
我 想 预订 一 张 三 个 人 的 桌子 。,Tôi muốn đặt một bàn cho ba người .
我 的 预约号 是 249 。,Số đặt phòng của tôi là 24 .
你 什么 时候 要 都 可以 。,Bạn nên khi nào cũng cũng được .
你 在 闲暇 时常 干 什么 ？,Bạn sẽ làm gì ở đâu ?
他 正在 开会 呢 。,Anh ta đang họp họp .
我 犯 了 什么 错 ？,tôi đã phạm gì gì ?
我 是 一九八二年 生 的 。,Tôi sinh năm 1982 .
今天 的 温度 是 多少 ？,Hôm_nay nhiệt_độ là bao_nhiêu ?
灰 狗 长途 汽车 公司 的 车站 在 哪 ？,Bến đỗ_L ở đâu ?
我 有 两 个 ， 一 个 男孩 和 一 个 女孩 。,"Tôi có hai cái , một trai và một gái ."
甚至 我 的 下巴 也 疼 不 能 咀嚼 东西 。,"Vẳng__ , tôi__ tôi không_thể giữ__đạc ."
我 想 要 漂亮 点 的 。,Tôi muốn một cái gì đó .
我 每 天 早上 六点钟 起床 。,Tôi thức_dậy lúc 6 giờ mỗi sáng .
我 有 一千 美元 的 现金 。,Tôi có 1000 tiền_mặt đô_la .
我 能 要 三 天 的 治 头痛 的 药 吗 ？,Tôi có_thể uống thuốc trị đau đầu_ đầu trong ba ngày không ?
这个 教室 大 。,Nhà_hàng này .
今晚 你 愿意 来 我们 的 宴会 吗 ？,Bạn có_thể quay bữa tiệc tiệc của chúng_tôi không ?
救护车 到 这儿 要 多 长 时间 ？,xe_hơi xe_ đến khi mất bao_lâu ?
请 叫 个 出租车 。,Làm_ơn gọi một xe taxi .
请 不 要 打扰 我 睡觉 。,Làm_ơn đừng làm phiền tôi .
"唔 ! 现在 十二月 我们 商店 不 卖 花园 耙子 , 但是 我 会 去 楼 上 看看 。","Vâng , bây_giờ chúng_ta không_thể bán hàng____viên , nhưng tôi sẽ đi đến lầu ."
我 想 往 旧金山 打个 电话 。,Tôi muốn gọi điện_thoại đến San_Francisco .
对 你 那么 严格 ， 为了 让 你 进步 更 快 。,"Tôi nghiêm_khắc với bạn , vì vậy bạn tiến_bộ nhanh hơn ."
我 要 在 下 一 个 信号 灯 下车 。,Tôi sẽ xuống tại đèn__theo .
这个 展览 不 是 很 有意思 。,C triển_lãm này không phải là ý_nghĩa .
都 办 完 了 。,đều đã làm xong rồi .
那 有 另外 收费 吗 ？,Có phụ thêm phí không ?
我 可能 稍 晚 一点 回家 。,Tôi có_thể có một_chút về một đêm .
从 现在 开始 我 会 很 小心 的 。,Tôi bắt_đầu khi tôi đang_đầu từ đây .
我 整个 下午 什么 都 没 干 。,Tôi không_thể nghe những gì đó chiều nay .
今天 的 气温 比 昨天 高 一点儿 ， 穿 这 件 衣服 有点儿 热 。,"Nhiệt_độ hôm_nay so với hôm_qua cao hơn , mặc quần_áo này nóng ."
加油 ， 请 不 要 放弃 ， 还 有 机会 。,"Cố lên , đừng không_bỏbỏ , còn cơ_hội ."
时间 有点儿 不巧 。,thời_gian có chút không .
我 能 免税 购买 它 吗 ？,Tôi có_thể miễn thuế không ?
去康 福特 旅馆 。,Đi đến nhà_sạn F .
我们 已经 吃完 了 。,Chúng_tôi đã xong xong rồi .
我 想 参加 旧金山 海湾 巡航游 。,Tôi muốn tham_gia chuyến du_lịch biển_ biển .
这 附近 有 马房 吗 ？,Có phòng gần đây không ?
但是,nhưng
我 在 这儿 工作 差不多 一 年 了 。,tôi làm_việc ở đây trong một năm rồi .
这 是 我 的 行李 票 。,Đây là thẻ yêu_cầu của tôi .
是 的 我 想 游览 古迹 。,"Vâng , tôi muốn tham_quan cổ_ . ."
炒饭,cơm cơm
这 是 你 的 票 。,Đây là vé của bạn .
我 的 手提箱 坏 了 。,Túi_li của tôi bị hư .
星期一 不 营业 但是 其他 时间 都 营业 。,Không có phải không__gian bất_kỳ thời_gian .
书 。,Quyển sách .
你 可以 给 我 看看 别的 不同 的 样式 吗 ？,Bạn có_thể cho tôi xem một_số khác khác nhau khác không ?
我 很 想 看 ， 票 一定 很 难 买 吧 ？,"tôi rất muốn xem , vé nhất_định rất khó mua phải không ?"
一 个 预约 座位 谢谢 。,Xin vui_lòng cho một chỗ chỗ chỗ .
今晚 的 账单 。,Hóa đơn_ tối nay .
吃 啊 ， 别 客气 。,"ăn à , đừng khách_sáo ."
得到 你们 带 我 去 参观 ， 我 很 高兴 .,"Được các bạn hướng_dẫn đi tham_quan , tôi rất vui ."
我 去 斯盖维 酒店 该 坐 什么 车 ？,"Tôi nên bắt xe_ đến đến khách_sạn "" ?"
这 是 上 好 的 真皮 ， 很 柔软 。,Đó là thật thật tuyệt_vời .
谄媚 不 能 给 你 多 带来 些 小费 。,Tôi không_thể không_thể đưa bạn một_số nhỏ hơn .
明天 星期一 。,ngày_mai . thứ_mai .
我们 有 左边 的 包厢 座位 和 右边 的 正厅 座位 。,Chúng_tôi có những chỗ ngồi trong ban_công và ngồi trong bên .
接线员 ？,Người_đài_hành ở đâu ?
我 把 东西 落 在 503 房间 了 。,Tôi đã để quên đồ của tôi trên phòng 50 .
是 的 我 喜欢 。,"Vâng , tôi thích nó ."
哦 ， 我 的 钱包忘 在 车 上 啦 ，,Ô . ví tiền của tôi ở trên xe .
隔壁 桌 他们 在 吃 什么 ？,Họ có_thể trong họ ăn ở tại nhà_hàng gì vậy ?
今天 你 去 哪里 ？,Hôm_nay bạn đi đâu ?
噢 谢谢 。,Cảm_ơn .
我 成功 的 通过 了 这 次 考试 。,Tôi đã bị mất_ trong kỳ_công .
电梯 里 不 让 吸烟 。,P thang_máy không để hút thuốc .
你 从 哪儿 听 说 的 ？,Bạn từ nghe nói gì ?
这个 标志 是 什么 意思 ？,Đặc_hiệu này có nghĩa là gì ?
请 把 您 的 姓名 地址 写 这 。,Xin vui_lòng ghi tên của bạn ghi .
那 是 因为 决定 是 由 集体 来 作出 的 。,Đó là vì_ quyết_định là_____ .
我们 要 照 结婚 照片,chúng_tôi muốn chụp hình cưới
光 有 理论 还 不 行 ， 还 需要 联系 实际 。,"Chỉ có một__ còn chưa được được , mà cần có liên__ thực__ ."
谁 在 那 住 ？,Ai ở ở đó ?
我 的 电话费 多少 钱 ？,Điện điện_thoại của tôi là bao_nhiêu ?
钥匙 在 车里 。,Chìa chìa ở trong xe_hơi .
请 不 要 在 车上 抽烟 。,Làm_ơn đừng ở hút thuốc .
本子 一 本 几 块 钱 ？,cuốn 1 quyển là bao_nhiêu ?
他们 想 读 绘图 ， 以后 作 个 设计师,"họ muốn học đồ_hoạ , sau này làm kỹ_sư thiết_kế"
接客 ， 送客 都 要 买 票,"tiếp_ , khách khách đều phải mua vé"
跪下 。,Ở yên .
明早 八点 你 能 拿 两 份 早餐 到 我 房间 来 吗 ？,Bạn có_thể mang cho tôi hai bữa ăn sáng lên đến đến phòng của tôi được không ?
要 不 要 洗车 ？,cần rửa xe không ?
你 能 给 我 你 的 电话 号码 吗 ？,Bạn có_thể cho tôi số điện_thoại của bạn không ?
有 七点半 的 票 吗 ？,Bạn có vé cho lúc 7 giờ 30 không ?
几 点 出发 ？,mấy giờ ?
好 的 没 问题 。,Được rồi không vấn_đề gì .
请 问 ， 寄航空 信件 到 英国 ， 邮费 是 多少 钱 ？,"xin hỏi , gửi thư thường gửi thư đến nước_phí , bao_nhiêu tiền ?"
记得 吗 ？,nhớ không ?
房租 不 包括 煤气费 。,Căn phòng không bao_gồm phí ch tiền .
小张 是 单身主义 ， 说 什么 也 不 嫁 。,"Tiểu_Trương là một______ , nói gì cũng không_thể ."
请 听 从 管理 人员 的 指挥 。,Xin vui_lòng cho tôi biết hướng_dẫn_viên nhân_viên .
它们 和 自然 生长 的 树 看 起来 一样 。,Họ khác với giống như với giống như người khác nhau .
没有 比 小丽 更加 热爱 艺术 的 人 了 。,Không có còn nhỏ hơn một______thuật rất__thuật .
有 电视 吗 ？,Có ti_vi không ?
请 尽快 把 我 的 行李 送到 我 的 酒店 。,Xin vui_lòng mang hành_lý của tôi đến khách_sạn của tôi .
谢谢 您 来 接 我 。,cám_ơn ông đến đón tôi .
好 ， 我 的 电话 只 能 打 内省 。,"Được , tôi_thoại chỉ có_thể làm_việc trong ."
我 想 用 适合 普通 发质 的 洗发水 。,Tôi muốn dầu gội cho dầu gội đầu bằng đường_hàng .
营业 到 多 晚 ？,Nó mở đến trễ như thế_nào ?
林 先生 ， 很 高兴 再 见到 你 。,"Ông Jones , rất vui_ gặp lại bạn ."
出 了 一 起 抢劫 事件 。,Có một tai_nạn___ .
周末,cuối tuần
对 不 起 打错 了 。,"Xin_lỗi , nhưng gọi nhầm số ."
发动机 修过 没有 ？,máy_chụp tự_động không ?
就 给 我 剪短 一点 就 行 了 。,Chỉ cần cắt cho tôi 1 chút là được .
他 工作 忙 吗 ？,công_việc của anh ấy có bận không ?
我 的 车 没有 汽油 了 。,Xe của tôi không có xăng xăng .
我 没 打 过 电话 。,Tôi đã gọi điện_thoại .
我 想 考 财政 管理 。,Tôi muốn thi quản_lý tài_lý .
今天 这些 卖 吗 ？,Hôm_nay có bán hàng không ?
请 问 飞机 能 按时 起飞 吗 ？,Xin vui_lòng cho tôi biết lịch__hành đúng giờ được không ?
太 黑 了 我 看 不 清楚 。,Nó quá tối tôi không_thể nhìn thấy rõ .
那 很 好 ！,Thế tốt .
我 只 会 说 日语 。,Tôi chỉ biết nói tiếng Nhật .
请 你 把 你们 公司 的 情况 来 介绍 一下 吧,mời bạn vào giới_thiệu của__ của bạn đến một_chút nhé
您 负责 工作 的 哪个 方面 ？,Bạn phụ__việc cho__ của công_việc nào ?
和 你 在一起 我 真 愉快 。,Rất vui được bạn_ tôi với bạn .
抱歉 。 我 倒 是 想 开 ， 但是 我 不 会 开车 。,"Xin_lỗi . Tôi đã nghĩ là một món , nhưng tôi không lái xe ."
我 看 了 你 的 报告 。,Tôi đã xem báo_cáo của bạn .
她 是 老师 。,cô ấy là giáo_viên .
你 要 在 四十四 街 换车 。,Bạn sẽ ở xe_lộ số 4 .
他 这个 人 做 什么 事 都 决心 做好 。,Anh ấy luôn làm việc gì cũng làm_việc . .
我 能 把 这个 收拾 一下 吗 ？,Tôi có_thể dọn cái này được không ?
请 随身 带 着 您 的 贵重 物品 。,Xin vui_lòng mang theo đồ quý_giá của quý ông .
在 这儿 夏天 热 吗 ？,Nó ở đây mùa hè không ?
我 可以 自己 走 。,Tôi có_thể tự mình mình .
请 给 我 一 张 去 纽约 的 票 。,Xin vui_lòng cho tôi một vé đến New_York .
我 托运 了 我 的 行李 。,Tôi đã kiểm_tra hành_lý của tôi .
如果 议会 被 解散 将 举行 大选 。,Nếu cơn_ được được giải_quyết được__ph sẽ .
为什么 女人 天生 爱 美丽 ？,Tại_sao nữ_sao ngày_ thích ngày ?
我 要 办 个 身份证 。,tôi muốn làm thẻ chứng_minh .
这个 门牌 总是 找 不 到 。,cửa_hàng này không tìm được .
去格兰德 酒店 。,Khách_sạn Park_S đến Grand .
多 长 ？,dài bao_nhiêu ?
这 部 电影 在 上映 前 就 被 炒 得 沸沸扬扬 了 。,Bộ phim này được bị_thương trước khi bị trong nhà_hàng .
我 不 想要 体积 大 的 。,Tôi không muốn nó lớn hơn .
每 个 月 一百万 。,mỗi tháng .
再见 今晚 给 我 打 电话 。,tạm_biệt gọi cho tôi vào tối nay .
我 今年 二十 岁 。,Tôi năm nay 20 tuổi .
这个 颜色 不 对 。,màu này không đúng .
我 想 要 一 盏 灯 。,Tôi muốn một đèn đèn .
你 生日 是 哪 天 ?,sinh_nhật bạn là ngày nào ?
那 个 医生 什么 时间 能 来 ？,Bác_sĩ đó có_thể đến ?
独唱者 是 谁 ？,người là__ ai ?
我 想 参观 海港 。,Tôi muốn tham_quan biển biển .
那 本 怎么 卖 ？,Nó đó bán sao ?
"有 橙汁 , 啤酒 , 葡萄酒 , 威士忌 和 鸡尾酒 。","có nước_ , bia , rượu_ rượu và rượu th ."
我 刚 才 两 条 腿 一 软 ， 几乎 摔倒 。,"tôi mới mới mới hai , một_ , , suýt_nữa ."
等 她 回来 请 让 她 给 我 打 电话 。,Xin cô ấy quay về cô ấy gọi cho tôi gọi cho cô ấy .
"不 , 我 不 喜欢 看 其他 的 人们 玩 。","Không , tôi không thích xem_số người khác ."
主干道 是 干净 的 但是 后街 就 太 脏了 。,"Chủ_phố chính_ , nhưng sau khi ăn_ sẽ là quá ."
请 等 一 分钟 ， 车 就 到 。,"xin đợi 1 phút , xe là đến ."
我 多 长 时间 吃 一 次 药 ？,Tôi nên dùng thuốc trong bao_lâu ?
我 能 看看 你 的 照 吗 ？,Tôi có_thể xem một_số của bạn không ?
这里 能 兑换 日元 吗 ？,Tôi có_thể đổi đồng yên ở đây được không ?
上,lên
为什么 你们 不 设法 排排 烟 呢 ？,Tại_sao các bạn không___hàng như vậy ?
你 打算 请 多少 亲友 ？,Bạn dự_định bao__nhiêu ?
浴室 看 上去 好象 没有 打扫 干净 。,Yu_tắm không nhìn thấy___ sạch_ sạch quét sạch_sẽ .
五 分钟 以内 就 好 。,Nó năm phút trong năm .
走路 能 到 吗 ？,Đi bộ có_thể đến được không ?
我 想 报名 参加 一 个 瀑布 之 旅 。,Tôi muốn đăng_ký một chuyến du_lịch đến__phố ._phố .
我 要 把 住宅 作为 抵押 。,Tôi muốn ở lại cho tôi__ .
我 坐 下 一 趟 巴士 。,Tôi sẽ đi xe_buýt tiếp_theo .
能 给 我 房间 钥匙 吗 ？,Bạn có_thể cho chìa khóa phòng của tôi được không ?
你 去 过 波士顿 吗 ？,Bạn đã đến Boston chưa Boston Boston ?
你 最 喜欢 看 什么 报 ？,Bạn thích đọc báo gì ?
我 能 开窗 吗 ？,Tôi có_thể mở_cửa không ?
今天 已经 九月 二号 了 。,Hôm_nay đã ngày 2 tháng 9 .
是 我 的 。,"Vâng , tôi ."
我们 吃 晚餐 。,Chúng_tôi ăn bữa ăn tối .
是 这 条 路 吗 ？,Nó đường này đúng không ?
约瑟夫 ， 那 个 女人 是 谁 ？,"YJ , xin người đó cô ấy là ai ?"
发 传真 多少 钱 ？,fax fax bao_nhiêu tiền ?
我们 可以 在 这 盆景 前 照相 。,Chúng_tôi có_thể chụp hình ở đây .
你 能 给 我 叫 个 出租车 吗 谢谢 ？,Bạn có_thể vui_lòng gọi cho tôi một xe taxi được không ?
我 很 好 ， 你 呢 ？,"tôi rất khoẻ , còn anh ?"
在 哪 待 几 晚 ？,Tôi có_thể ở lại ở đâu ?
我 想 订 去 西雅图 的 座位 。,Tôi muốn đặt một chỗ ngồi Seattle .
他 今年 比 我 小 三 岁,năm nay nay nhỏ hơn tôi 3 tuổi .
你 好 吗 ？,bạn khoẻ không ?
我 正在 给 一 个 小孩 找 件 礼物 。,Tôi đang tìm một món quà cho một đứa .
你 多少 钱 卖 这个 ？,Bạn bao_nhiêu tiền cái này ?
如果 我 遇到 麻烦 我 和 谁 联系 ？,Tôi có liên_lạc với tôi với tôi_chuyện với tôi ?
祝 你们 百 年 好合 。,chúc các bạn có_vẻ tốt hơn .
清 你 让 我 看 身分证 。,Xin vui_lòng cho tôi xem chứng_minh_thư .
他 一定 来,anh ấy nhất_định đến
前面 请 不 要 剪 的 太 多 。,Ngay_ơn đừng cắt quá nhiều .
请 你 三 天 后来 取 相片 ， 同时 选择 放大 的 相片 。,"xin ba ba ba mươi phút sau đó , và_thời trang____ ."
"你 好 , 我 想 打 叫人 电话 。","Xin chào , tôi muốn gọi điện_thoại người nghe ."
这 附近 有 个 自助 洗衣 店 吗 ？,Có tiệm_hàng quần_áo nào quanh đây không ?
应该 会 很 快 ， 大概 十五 分钟 吧 。,"Nó biết rất nhanh , khoảng 15 phút ."
你 可以 把 它们 扔掉 ， 我 不 要 啦 。,"Bạn có_thể làm chúng chúng , tôi không muốn ."
嗯 ， 我 不 太 清楚 。,"À , tôi không rõ lắm ."
这里 的 自来水 可以 喝 吗 ？,Nước nước_ đây có có_ uống uống không ?
你 要 给 正好 的 钱 。,Bạn sẽ trả tiền cho bạn .
我 知道 我 应该 去 ， 但是 那个 地方 不 是 很 方便 ，,"Tôi biết tôi nên đi , nhưng đó không có phải là rất tiện_tiện ."
我 的 意见 跟 你 的 一样,tôi_kiến của tôi giống như vậy
那 正 是 我 要 说 的 。,Đó là những gì tôi nói .
家用 电器 店,nhà_máy điện_
那 好 ， 我们 带 把 雨伞 吧 。,"Được rồi , chúng_ta đưa đi làm ngoài ."
给 我 拿 些 口红 。,Hãy cho tôi một_ít son môi .
我 想 取消 和 A 先生 的 约会 。,Tôi muốn hủy_ hẹn với vào tiệc của ông .
太 好 了 ！ 您 学习 什么 ？,Thế quá ! ! ông học gì ?
你 想要 咖啡 和 晚饭 一起 上 还是 待会 再 上 ？,Bạn muốn dùng cà_phê hay với bạn hay_là sau đó ?
出 了 什么 问题 ？,Có gì gì vậy ?
三 个,cái
下 个 星期 。,Tuần tuần sau .
七十九 美元 八十九 美元 九十九 美元 一百 美元 。,"Bảy đô_la đô_la , đô đô_lala đô đô_la . đô_la ."
不 记得,không nhớ
你 在 开 玩笑 对 吗 ？,Bạn đang đùa à à ?
这个 座位 被 占 了 。,Ghế ngồi này bị bị tr .
剧院 在 哪 ？,Nhà_hát nằm ở đâu ?
我 可以 打 电话 给 你 吗 ？,Tôi có_thể gọi điện cho bạn được không ?
